Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,ID
Camberwell,29 Kalang Rd,4,h,2015000.0,S,Jellis,27/11/2016,7.8,3124.0,4.0,1.0,4.0,772.0,145.0,1920.0,Boroondara,-37.8441,145.0806,Southern Metropolitan,8920.0,703
Clayton South,8 Narrumburn Rd,3,h,805000.0,S,C21,9/09/2017,17.5,3169.0,3.0,1.0,1.0,539.0,,,,-37.94128,145.11406000000005,South-Eastern Metropolitan,4734.0,704
Kew,83 Normanby Rd,4,h,2513000.0,S,Nelson,17/09/2016,5.6,3101.0,3.0,1.0,2.0,832.0,,,Boroondara,-37.8036,145.0545,Southern Metropolitan,10331.0,705
Reservoir,2/116 Spring St,3,h,700000.0,S,Stockdale,27/05/2017,12.0,3073.0,3.0,2.0,1.0,301.0,,,Darebin,-37.72839000000001,145.00105,Northern Metropolitan,21650.0,706
Surrey Hills,14 Park Rd,3,h,1135000.0,S,Jellis,25/02/2017,11.2,3127.0,3.0,1.0,2.0,414.0,,,Whitehorse,-37.8365,145.11,Southern Metropolitan,5457.0,707
Newport,56 Hall St,2,h,890000.0,S,Sweeney,8/04/2017,8.4,3015.0,2.0,1.0,0.0,165.0,9.0,,Hobsons Bay,-37.8415,144.884,Western Metropolitan,5498.0,708
Williamstown,77 Merrett Dr,3,h,1031000.0,SP,Williams,26/08/2017,6.8,3016.0,3.0,2.0,2.0,333.0,133.0,1995.0,,-37.85927,144.87904,Western Metropolitan,6380.0,709
Carnegie,4 Vine Gr,4,h,1830000.0,S,Gary,10/09/2016,11.4,3163.0,3.0,2.0,2.0,687.0,237.0,1983.0,Glen Eira,-37.8931,145.0479,Southern Metropolitan,7822.0,710
Ascot Vale,1/129 The Parade,2,u,566000.0,S,Nelson,15/07/2017,4.3,3032.0,2.0,1.0,1.0,1017.0,,1972.0,Moonee Valley,-37.77226,144.90941999999995,Western Metropolitan,6567.0,711
Brunswick,58 Cassels Rd,3,h,860000.0,S,Ray,22/08/2016,5.2,3056.0,3.0,1.0,1.0,184.0,104.0,1890.0,Moreland,-37.7563,144.96,Northern Metropolitan,11918.0,712
Forest Hill,6 Tonmar Ct,4,h,1000000.0,PI,Ray,26/08/2017,15.4,3131.0,4.0,2.0,2.0,624.0,,,,-37.84389,145.17345,Eastern Metropolitan,4385.0,713
Travancore,47 Mooltan St,2,h,1100000.0,SP,Nelson,18/06/2016,5.3,3032.0,2.0,1.0,1.0,321.0,,,Moonee Valley,-37.7818,144.9374,Western Metropolitan,1052.0,714
Altona North,95 Marion St,3,h,1070000.0,PI,RT,3/09/2017,9.4,3025.0,3.0,1.0,3.0,693.0,134.0,1950.0,,-37.83511,144.84905,Western Metropolitan,5132.0,715
Cheltenham,2A Walker Gr,3,t,861000.0,S,Ray,17/06/2017,17.9,3192.0,3.0,2.0,2.0,305.0,130.0,2000.0,Kingston,-37.96836,145.06452,Southern Metropolitan,9758.0,716
Fairfield,20/262 Heidelberg Rd,2,u,602000.0,S,Jellis,7/11/2016,5.8,3078.0,2.0,1.0,1.0,0.0,77.0,2013.0,Yarra,-37.7845,145.0105,Northern Metropolitan,2970.0,717
East Melbourne,496 Victoria Pde,4,h,1475000.0,S,Frank,18/06/2016,1.5,3002.0,2.0,1.0,1.0,179.0,,,Melbourne,-37.8099,144.9879,Northern Metropolitan,3040.0,718
Hadfield,35 Angus St,3,h,591000.0,S,Brad,22/05/2016,12.1,3046.0,3.0,1.0,1.0,557.0,,,Moreland,-37.7079,144.9432,Northern Metropolitan,2606.0,719
Epping,1 Centurion Ct,3,h,600000.0,S,Love,15/07/2017,19.6,3076.0,3.0,1.0,2.0,524.0,155.0,1970.0,Whittlesea,-37.64273,145.03751,Northern Metropolitan,10926.0,720
Kensington,21 Bayswater Rd,2,h,1005000.0,S,Brad,12/11/2016,4.2,3031.0,2.0,1.0,0.0,274.0,,,Melbourne,-37.7931,144.9247,Northern Metropolitan,5263.0,721
Moonee Ponds,29 Winchester St,2,h,1015000.0,S,Nelson,14/05/2016,6.9,3039.0,2.0,1.0,1.0,228.0,125.0,1910.0,Moonee Valley,-37.7685,144.9183,Western Metropolitan,6232.0,722
Camberwell,15 Tyne St,4,h,2850000.0,S,Jellis,23/09/2017,7.7,3124.0,4.0,2.0,8.0,905.0,,,,-37.84578,145.08436,Southern Metropolitan,8920.0,723
Prahran,8/67 High St,2,u,700000.0,S,hockingstuart,12/11/2016,4.5,3181.0,2.0,1.0,1.0,0.0,,1888.0,Stonnington,-37.851,144.988,Southern Metropolitan,7717.0,724
Mooroolbark,5 Byron Ct,3,h,650000.0,PI,iTRAK,8/07/2017,26.5,3138.0,3.0,2.0,2.0,1103.0,126.8,1976.0,Yarra Ranges,-37.78695,145.32513,Eastern Victoria,8280.0,725
West Footscray,3/30 Beaumont Pde,1,h,280000.0,VB,Jas,15/07/2017,6.4,3012.0,1.0,1.0,1.0,45.0,,1970.0,Maribyrnong,-37.80728,144.86702,Western Metropolitan,5058.0,726
Brighton,2/61 Black St,2,u,800000.0,VB,hockingstuart,16/04/2016,11.2,3186.0,2.0,1.0,1.0,131.0,,,Bayside,-37.9164,145.0002,Southern Metropolitan,10579.0,727
Ascot Vale,98 Epsom Rd,3,h,971000.0,SP,Nelson,4/06/2016,5.9,3032.0,3.0,2.0,2.0,285.0,128.0,1900.0,Moonee Valley,-37.775,144.9091,Western Metropolitan,6567.0,728
Doncaster,19 Gilmore Rd,3,h,1485000.0,S,Barry,16/04/2016,13.9,3108.0,3.0,2.0,2.0,731.0,140.0,1960.0,Manningham,-37.7892,145.131,Eastern Metropolitan,9028.0,729
Bentleigh,15 Wilson St,4,h,1385000.0,S,hockingstuart,16/07/2016,13.0,3204.0,4.0,2.0,1.0,576.0,,1920.0,Glen Eira,-37.9152,145.0244,Southern Metropolitan,6795.0,730
Yarraville,55 Simpson St,2,h,1044000.0,SP,Jas,22/07/2017,6.3,3013.0,2.0,1.0,0.0,197.0,,,Maribyrnong,-37.81736,144.89133,Western Metropolitan,6543.0,731
Reservoir,19 Tovey St,4,h,770000.0,S,Ray,8/04/2017,11.2,3073.0,4.0,3.0,3.0,697.0,213.0,1970.0,Darebin,-37.701,144.9993,Northern Metropolitan,21650.0,732
Surrey Hills,17 Empress Rd,3,h,2180000.0,SP,Jellis,27/11/2016,11.2,3127.0,3.0,1.0,2.0,441.0,128.0,1910.0,Boroondara,-37.8204,145.0887,Southern Metropolitan,5457.0,733
Southbank,114 Gladstone St,2,h,815000.0,SP,Cayzer,16/07/2016,1.2,3006.0,2.0,1.0,0.0,0.0,,,Melbourne,-37.8297,144.9499,Southern Metropolitan,8400.0,734
Thornbury,12/45 Woolton Av,1,u,328000.0,S,Woodards,15/07/2017,7.0,3071.0,1.0,1.0,1.0,1047.0,,1970.0,Darebin,-37.76105,144.99532,Northern Metropolitan,8870.0,735
Preston,126 Albert St,3,h,600000.0,VB,hockingstuart,12/06/2016,8.8,3072.0,3.0,1.0,3.0,503.0,101.0,1950.0,Darebin,-37.739,145.0238,Northern Metropolitan,14577.0,736
Springvale South,4 Lindy Ct,3,h,750000.0,VB,Boutique,19/08/2017,22.2,3172.0,3.0,1.0,3.0,775.0,,,,-37.9748,145.15213,South-Eastern Metropolitan,4054.0,737
Glen Waverley,58 Cambridge Dr,4,h,1190000.0,S,Ray,23/09/2017,16.7,3150.0,4.0,2.0,2.0,653.0,,,,-37.89231,145.15141,Eastern Metropolitan,15321.0,738
Gladstone Park,11 Leura Ct,3,h,627000.0,SP,Barry,22/07/2017,12.9,3043.0,3.0,1.0,2.0,573.0,,,Hume,-37.69148,144.89873,Western Metropolitan,3285.0,739
Canterbury,47 Warburton Rd,3,h,1680000.0,S,Fletchers,17/09/2016,9.0,3126.0,3.0,2.0,1.0,325.0,197.0,1910.0,Boroondara,-37.826,145.0729,Southern Metropolitan,3265.0,740
Avondale Heights,44 Alexander St,2,h,1085000.0,S,Moonee,17/06/2017,9.5,3034.0,2.0,1.0,3.0,780.0,,,Moonee Valley,-37.76654,144.86469,Western Metropolitan,4502.0,741
Sunshine North,61 Meadowbank Dr,3,h,571500.0,S,Barry,8/10/2016,13.3,3020.0,3.0,2.0,2.0,528.0,137.0,1990.0,Brimbank,-37.758,144.8256,Western Metropolitan,4217.0,742
Dallas,8 Echuca St,3,h,477000.0,S,YPA,3/09/2017,14.0,3047.0,3.0,1.0,1.0,627.0,97.0,1960.0,,-37.66781,144.93809,Northern Metropolitan,2246.0,743
Hawthorn East,2 Fairmount Rd,4,h,2320000.0,S,RT,3/06/2017,6.2,3123.0,4.0,2.0,2.0,528.0,199.0,1980.0,Boroondara,-37.83539,145.0431,Southern Metropolitan,6482.0,744
Elwood,4/19 Ruskin St,3,t,1035000.0,S,Chisholm,29/07/2017,7.2,3184.0,3.0,2.0,2.0,0.0,111.0,2010.0,Port Phillip,-37.87472,144.98235,Southern Metropolitan,8989.0,745
Blackburn North,169 Springfield Rd,3,h,1100000.0,S,Noel,15/07/2017,13.4,3130.0,3.0,1.0,1.0,614.0,,,Whitehorse,-37.81103,145.15917,Eastern Metropolitan,2867.0,746
Kew,18 Collins St,4,h,1750000.0,S,hockingstuart,27/11/2016,5.6,3101.0,4.0,3.0,2.0,641.0,230.0,2010.0,Boroondara,-37.7982,145.0281,Southern Metropolitan,10331.0,747
Essendon,52a Deakin St,3,u,840000.0,S,Nelson,4/03/2017,8.0,3040.0,3.0,2.0,1.0,282.0,,,Moonee Valley,-37.7491,144.8917,Western Metropolitan,9264.0,748
Yarraville,122 Stephen St,1,h,470000.0,PI,Jas,12/11/2016,7.0,3013.0,1.0,1.0,2.0,0.0,83.0,2004.0,Maribyrnong,-37.8173,144.894,Western Metropolitan,6543.0,749
Yarraville,183 Stephen St,3,h,970000.0,S,Raine,20/05/2017,7.0,3013.0,3.0,2.0,0.0,354.0,135.0,1930.0,Maribyrnong,-37.8212,144.8937,Western Metropolitan,6543.0,750
Fairfield,45 McGregor St,3,h,2350000.0,PI,Collins,18/06/2016,5.8,3078.0,3.0,2.0,4.0,735.0,,1950.0,Darebin,-37.7706,145.0225,Northern Metropolitan,2970.0,751
Brunswick,46 Tinning St,2,h,765000.0,S,Nelson,28/05/2016,5.2,3056.0,2.0,1.0,1.0,199.0,120.0,1880.0,Moreland,-37.759,144.9597,Northern Metropolitan,11918.0,752
Mount Waverley,12 Holskamp St,3,h,1205000.0,S,McGrath,1/07/2017,14.2,3149.0,3.0,2.0,2.0,402.0,143.0,1960.0,Monash,-37.87389,145.12783000000005,Eastern Metropolitan,13366.0,753
Pascoe Vale,11 Farringdon St,3,h,1000000.0,SP,Brad,22/08/2016,9.9,3044.0,3.0,1.0,2.0,858.0,,,Moreland,-37.7273,144.9254,Northern Metropolitan,7485.0,754
Richmond,27/16 Goodwood St,2,t,810000.0,SP,hockingstuart,18/06/2016,2.6,3121.0,2.0,1.0,1.0,94.0,,,Yarra,-37.8201,144.9927,Northern Metropolitan,14949.0,755
Thornbury,107 Hutton St,3,h,1100000.0,PI,Woodards,13/05/2017,6.5,3071.0,3.0,2.0,1.0,359.0,,,Darebin,-37.7551,144.9916,Northern Metropolitan,8870.0,756
Williamstown,5 Ellery La,3,t,965000.0,S,Sweeney,25/02/2017,8.0,3016.0,3.0,2.0,1.0,151.0,148.0,,Hobsons Bay,-37.8666,144.9058,Western Metropolitan,6380.0,757
Armadale,7/53 Wattletree Rd,1,u,390000.0,S,Jellis,14/05/2016,6.3,3143.0,1.0,1.0,0.0,881.0,,,Stonnington,-37.8614,145.0222,Southern Metropolitan,4836.0,758
East Melbourne,6/45 Gipps St,1,u,1015000.0,S,Caine,8/10/2016,1.5,3002.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.8136,144.9892,Northern Metropolitan,3040.0,759
Yarraville,3 Freame St,3,h,1081000.0,SP,Village,24/09/2016,7.0,3013.0,3.0,1.0,1.0,448.0,104.0,1940.0,Maribyrnong,-37.8171,144.8753,Western Metropolitan,6543.0,760
Brighton East,239 South Rd,3,h,1400000.0,S,Buxton,20/05/2017,10.7,3187.0,3.0,1.0,2.0,677.0,,,Bayside,-37.9304,145.0151,Southern Metropolitan,6938.0,761
Ringwood,5 Bigola St,3,h,800000.0,S,buyMyplace,16/09/2017,19.9,3134.0,3.0,1.0,3.0,691.0,,,,-37.80236,145.23916,Eastern Metropolitan,7785.0,762
Brunswick,94 Wilson St,2,h,800000.0,S,Biggin,23/04/2016,5.2,3056.0,2.0,1.0,0.0,137.0,,,Moreland,-37.7745,144.9558,Northern Metropolitan,11918.0,763
Albion,27 Burnewang St,2,h,670000.0,S,Barry,15/10/2016,13.9,3020.0,2.0,1.0,2.0,697.0,,1950.0,Brimbank,-37.7835,144.8176,Western Metropolitan,2185.0,764
Reservoir,4/65 Thackeray Rd,2,u,505000.0,S,RW,29/04/2017,11.2,3073.0,2.0,1.0,1.0,110.0,1.0,1960.0,Darebin,-37.7216,145.0099,Northern Metropolitan,21650.0,765
St Kilda,5/47 Acland St,2,u,757500.0,S,Gary,19/11/2016,6.1,3182.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.865,144.9761,Southern Metropolitan,13240.0,766
Balwyn North,24 Yeneda St,3,h,1922000.0,S,hockingstuart,8/04/2017,9.2,3104.0,3.0,1.0,1.0,696.0,,,Boroondara,-37.8016,145.1013,Southern Metropolitan,7809.0,767
Balwyn,27 Bevan St,4,h,2400000.0,VB,RW,3/12/2016,9.7,3103.0,4.0,2.0,2.0,744.0,226.0,1985.0,Boroondara,-37.8147,145.0748,Southern Metropolitan,5682.0,768
Glenroy,1/2 Prospect St,3,u,482500.0,SP,Brad,18/06/2016,13.0,3046.0,3.0,1.0,1.0,265.0,,1995.0,Moreland,-37.7083,144.9158,Northern Metropolitan,8870.0,769
Fawkner,19 Stanford Cl,4,h,700500.0,S,Stockdale,26/07/2016,12.4,3060.0,4.0,2.0,2.0,467.0,,1997.0,Moreland,-37.6963,144.9645,Northern Metropolitan,5070.0,770
Carlton,20/264 Drummond St,1,u,490000.0,S,hockingstuart,29/04/2017,1.8,3053.0,1.0,1.0,1.0,0.0,51.0,2009.0,Melbourne,-37.7998,144.9689,Northern Metropolitan,6786.0,771
Yarraville,96 Hamilton St,2,h,820000.0,PI,Village,20/05/2017,7.0,3013.0,2.0,1.0,0.0,211.0,,,Maribyrnong,-37.812,144.8865,Western Metropolitan,6543.0,772
Cranbourne North,5 Aspera Pl,4,h,670000.0,S,Eview,8/07/2017,34.7,3977.0,4.0,2.0,2.0,612.0,,,Casey,-38.07898,145.3165,South-Eastern Metropolitan,6464.0,773
Williamstown,4 Long St,3,h,1285000.0,S,Sweeney,3/06/2017,6.8,3016.0,3.0,2.0,3.0,448.0,,,Hobsons Bay,-37.86148,144.88303,Western Metropolitan,6380.0,774
Brunswick,30 Charles St,4,h,1350000.0,S,Nelson,15/10/2016,5.2,3056.0,4.0,1.0,1.0,370.0,151.0,1940.0,Moreland,-37.7728,144.9639,Northern Metropolitan,11918.0,775
Reservoir,12 Borrie St,3,h,703000.0,S,Nelson,18/06/2016,11.2,3073.0,3.0,2.0,1.0,597.0,120.0,1960.0,Darebin,-37.7066,145.0203,Northern Metropolitan,21650.0,776
Braybrook,132 Duke St,3,h,870000.0,S,Barry,3/09/2016,10.8,3019.0,3.0,2.0,4.0,700.0,,,Maribyrnong,-37.7824,144.8469,Western Metropolitan,3589.0,777
West Melbourne,7/88 Ireland St,3,t,1120000.0,S,Jellis,25/02/2017,1.9,3003.0,3.0,3.0,1.0,801.0,122.0,2008.0,Melbourne,-37.8067,144.9435,Northern Metropolitan,2230.0,778
Strathmore,49 Glenview Rd,4,h,1265000.0,S,Brad,7/05/2016,9.7,3041.0,3.0,1.0,1.0,649.0,,1950.0,Moonee Valley,-37.7367,144.9204,Western Metropolitan,3284.0,779
Hawthorn East,66 Roseberry St,3,h,1865000.0,S,Jellis,4/03/2017,7.5,3123.0,3.0,2.0,2.0,431.0,120.0,1950.0,Boroondara,-37.8269,145.0496,Southern Metropolitan,6482.0,780
Donvale,2/9 Standring Cl,3,h,988000.0,S,Barry,19/08/2017,16.1,3111.0,3.0,2.0,2.0,243.0,150.0,2012.0,,-37.78298,145.17682,Eastern Metropolitan,4790.0,781
South Yarra,10/20 Cromwell Rd,1,u,410000.0,PI,Jellis,12/08/2017,2.7,3141.0,1.0,1.0,1.0,0.0,50.0,1960.0,Stonnington,-37.8446,145.00018,Southern Metropolitan,14887.0,782
South Yarra,366 Toorak Rd,3,h,1700000.0,S,Morrison,27/11/2016,3.3,3141.0,3.0,1.0,1.0,178.0,172.0,1894.0,Stonnington,-37.8404,145.0022,Southern Metropolitan,14887.0,783
Collingwood,26/125 Oxford St,2,u,1250000.0,SP,Jellis,9/09/2017,2.0,3066.0,2.0,2.0,2.0,909.0,,,,-37.80236,144.98481999999996,Northern Metropolitan,4553.0,784
Alphington,7/7 Chandler Hwy,2,t,650000.0,SP,Brace,24/09/2016,6.4,3078.0,0.0,1.0,0.0,0.0,,,Yarra,-37.7848,145.025,Northern Metropolitan,2211.0,785
Coburg,61 Murray Rd,2,h,550000.0,S,hockingstuart,4/03/2017,7.8,3058.0,2.0,1.0,1.0,0.0,,,Moreland,-37.7358,144.9801,Northern Metropolitan,11204.0,786
Balwyn North,137 Doncaster Rd,3,h,1900000.0,PI,Noel,19/08/2017,9.7,3104.0,3.0,1.0,1.0,912.0,,,,-37.79351,145.07655,Southern Metropolitan,7809.0,787
Mordialloc,5 Hanlon Cl,4,h,1150000.0,SP,Ray,17/06/2017,21.5,3195.0,4.0,2.0,2.0,603.0,194.0,2004.0,Kingston,-38.00549,145.10371999999995,South-Eastern Metropolitan,3650.0,788
Coburg,25a Ohea St,3,h,835000.0,SA,Peter,25/02/2017,7.8,3058.0,3.0,1.0,2.0,385.0,,,Moreland,-37.7376,144.9638,Northern Metropolitan,11204.0,789
Port Melbourne,510/166 Rouse St,1,u,500000.0,S,Greg,4/06/2016,3.8,3207.0,1.0,1.0,1.0,0.0,60.0,2006.0,Port Phillip,-37.8416,144.939,Southern Metropolitan,8648.0,790
Carnegie,25 Arawatta St,2,h,817500.0,S,Jellis,16/04/2016,11.4,3163.0,2.0,1.0,1.0,211.0,102.0,2002.0,Glen Eira,-37.8856,145.0599,Southern Metropolitan,7822.0,791
Heidelberg Heights,42 Swanston St,3,h,811000.0,S,Miles,9/09/2017,8.8,3081.0,3.0,1.0,1.0,586.0,,,,-37.73799,145.0522,Eastern Metropolitan,2947.0,792
Kew,23 Campbell St,3,h,1875000.0,S,Noel,10/09/2016,5.6,3101.0,3.0,2.0,2.0,426.0,,,Boroondara,-37.8012,145.0514,Southern Metropolitan,10331.0,793
Fitzroy,29 Bell St,2,t,1350000.0,S,Nelson,8/04/2017,1.6,3065.0,2.0,1.0,2.0,6261.0,117.0,1999.0,Yarra,-37.799,144.975,Northern Metropolitan,5825.0,794
Parkville,152 Park Dr,2,h,2200000.0,S,Collins,15/10/2016,2.6,3052.0,2.0,2.0,1.0,190.0,172.0,1875.0,Melbourne,-37.7928,144.9575,Northern Metropolitan,2309.0,795
Keilor East,41 Roberts St,3,h,900000.0,SP,Nelson,23/09/2017,11.7,3033.0,3.0,1.0,1.0,624.0,,,,-37.75046,144.8653,Western Metropolitan,5629.0,796
Altona,86 Grieve Pde,3,h,913000.0,S,Greg,3/09/2017,11.0,3018.0,3.0,2.0,3.0,530.0,148.0,1985.0,,-37.8614,144.81931,Western Metropolitan,5301.0,797
Watsonia,16 Castlereagh Pl,3,h,800000.0,S,hockingstuart,18/06/2016,14.9,3087.0,4.0,2.0,2.0,595.0,,2000.0,Banyule,-37.7023,145.0775,Northern Metropolitan,2329.0,798
Yarraville,29 Newcastle St,2,h,890000.0,S,hockingstuart,4/02/2016,7.0,3013.0,2.0,1.0,0.0,166.0,,1920.0,Maribyrnong,-37.8209,144.8913,Western Metropolitan,6543.0,799
West Footscray,4/8 Margot St,2,h,470000.0,SP,Greg,6/05/2017,8.2,3012.0,2.0,1.0,1.0,0.0,77.0,1975.0,Maribyrnong,-37.8088,144.8715,Western Metropolitan,5058.0,800
Brighton East,638 Hawthorn Rd,4,h,2000000.0,S,Nick,12/08/2017,10.3,3187.0,4.0,2.0,2.0,619.0,,,Bayside,-37.90344,145.01856,Southern Metropolitan,6938.0,801
Camberwell,2 Oxford St,2,h,892000.0,S,hockingstuart,8/10/2016,7.8,3124.0,2.0,1.0,1.0,335.0,,,Boroondara,-37.8452,145.0959,Southern Metropolitan,8920.0,802
Canterbury,6 Maysia St,4,h,2408000.0,S,Jellis,27/05/2017,8.4,3126.0,4.0,2.0,2.0,654.0,221.0,1945.0,Boroondara,-37.83208,145.07533,Southern Metropolitan,3265.0,803
Prahran,16A Perth St,3,h,1050000.0,S,Marshall,25/02/2017,4.5,3181.0,3.0,2.0,1.0,8216.0,130.0,1995.0,Stonnington,-37.85,144.9876,Southern Metropolitan,7717.0,804
Brooklyn,3/49 Stenhouse Av,2,u,515000.0,SP,hockingstuart,8/07/2017,6.4,3012.0,2.0,1.0,2.0,159.0,140.0,2012.0,Hobsons Bay,-37.82073,144.8447,Western Metropolitan,962.0,805
Airport West,23 Hart St,2,h,603000.0,S,Nelson,4/03/2017,13.5,3042.0,2.0,1.0,1.0,272.0,84.0,1950.0,Moonee Valley,-37.7294,144.888,Western Metropolitan,3464.0,806
Tullamarine,2/28 Broadmeadows Rd,2,u,470000.0,SP,Barry,15/07/2017,12.9,3043.0,2.0,1.0,1.0,161.0,,1960.0,Hume,-37.70586,144.87947,Western Metropolitan,3296.0,807
Viewbank,3 Norma Ct,5,h,895000.0,S,Barry,14/05/2016,13.8,3084.0,5.0,3.0,2.0,648.0,,,Banyule,-37.7346,145.093,Eastern Metropolitan,2698.0,808
Armadale,5/6 St James Rd,2,u,590000.0,S,Jellis,27/05/2017,6.3,3143.0,2.0,1.0,1.0,903.0,,,Stonnington,-37.85963,145.02077,Southern Metropolitan,4836.0,809
Bulleen,23 Bourke St,4,h,1302000.0,SP,Barry,15/10/2016,11.8,3105.0,4.0,2.0,2.0,475.0,245.0,1996.0,Manningham,-37.765,145.0933,Eastern Metropolitan,4480.0,810
Doncaster,3 Hampshire Rd,4,h,1120000.0,PI,Barry,17/06/2017,12.4,3108.0,4.0,2.0,2.0,280.0,200.0,2008.0,Manningham,-37.79423,145.13696000000004,Eastern Metropolitan,9028.0,811
Port Melbourne,282 Ross St,3,h,1655000.0,S,Chisholm,25/02/2017,3.8,3207.0,3.0,1.0,1.0,220.0,,,Port Phillip,-37.8329,144.942,Southern Metropolitan,8648.0,812
Box Hill,3/5 Kent Rd,2,u,400000.0,VB,Ray,23/04/2016,13.1,3128.0,2.0,1.0,1.0,0.0,,,Whitehorse,-37.8248,145.1215,Eastern Metropolitan,4605.0,813
Essendon,3/85 Tennyson St,2,u,550000.0,VB,Nelson,3/09/2016,8.0,3040.0,2.0,1.0,1.0,0.0,83.0,1980.0,Moonee Valley,-37.7575,144.9298,Western Metropolitan,9264.0,814
Kensington,36 The Crescent,4,h,975000.0,S,Nelson,15/10/2016,4.2,3031.0,4.0,3.0,1.0,0.0,,,Melbourne,-37.7941,144.91899999999995,Northern Metropolitan,5263.0,815
Mordialloc,13 Montgomery St,2,h,1300000.0,VB,Buxton,3/09/2017,21.5,3195.0,2.0,1.0,2.0,502.0,,,,-38.00663,145.08491999999995,South-Eastern Metropolitan,3650.0,816
Hampton,5b Ocean St,3,u,1457500.0,S,hockingstuart,18/03/2017,13.7,3188.0,3.0,2.0,2.0,0.0,,,Bayside,-37.9371,145.0035,Southern Metropolitan,5454.0,817
Keilor East,21 Henry St,4,t,807000.0,S,Brad,22/05/2016,12.8,3033.0,4.0,2.0,2.0,319.0,,,Moonee Valley,-37.7393,144.8648,Western Metropolitan,5629.0,818
Oak Park,126A Winifred St,3,h,755000.0,SP,Eview,8/04/2017,11.5,3046.0,3.0,2.0,1.0,341.0,170.0,2003.0,Moreland,-37.7166,144.9104,Northern Metropolitan,2651.0,819
Mentone,21 Derwent St,4,h,1322000.0,S,O'Brien,8/07/2017,20.0,3194.0,4.0,2.0,2.0,556.0,,,Kingston,-37.97911,145.08045,South-Eastern Metropolitan,6162.0,820
Brighton,640B Hampton St,2,t,960000.0,S,Hodges,10/12/2016,11.2,3186.0,2.0,1.0,2.0,363.0,,,Bayside,-37.9275,145.0046,Southern Metropolitan,10579.0,821
Brunswick,98 Evans St,3,h,1060000.0,S,Nelson,12/11/2016,5.2,3056.0,3.0,1.0,0.0,257.0,121.0,1935.0,Moreland,-37.7704,144.9695,Northern Metropolitan,11918.0,822
Burwood,68 Somers St,3,h,1465500.0,S,Buxton,8/04/2017,11.7,3125.0,3.0,2.0,3.0,620.0,,,Whitehorse,-37.8445,145.1005,Southern Metropolitan,5678.0,823
Seddon,204/2 Alexander St,2,u,533000.0,S,Jas,22/08/2016,6.6,3011.0,2.0,1.0,1.0,0.0,62.0,2012.0,Maribyrnong,-37.8042,144.892,Western Metropolitan,2417.0,824
Parkville,55 Park Dr,3,h,2790000.0,S,Collins,20/05/2017,2.6,3052.0,3.0,2.0,1.0,180.0,120.0,1890.0,Melbourne,-37.7961,144.9538,Northern Metropolitan,2309.0,825
Brighton,3/24 South Rd,3,u,1602000.0,S,RT,10/12/2016,11.2,3186.0,3.0,2.0,2.0,328.0,,,Bayside,-37.9288,144.9954,Southern Metropolitan,10579.0,826
Bentleigh East,93 Tudor St,3,h,921000.0,S,Buxton,16/04/2016,13.9,3165.0,3.0,2.0,1.0,291.0,119.0,2000.0,Glen Eira,-37.919,145.0829,Southern Metropolitan,10969.0,827
West Melbourne,108/33 Jeffcott St,3,u,660000.0,PI,hockingstuart,7/05/2016,1.9,3003.0,3.0,2.0,1.0,0.0,100.0,1998.0,Melbourne,-37.8118,144.9526,Northern Metropolitan,2230.0,828
Cremorne,34 Green St,2,h,1000000.0,S,Biggin,8/10/2016,2.5,3121.0,2.0,1.0,0.0,146.0,,,Yarra,-37.8274,144.9947,Northern Metropolitan,1123.0,829
Carlton North,122 Amess St,3,h,2210000.0,S,Nelson,14/05/2016,3.2,3054.0,2.0,2.0,1.0,190.0,,,Yarra,-37.7847,144.9741,Northern Metropolitan,3106.0,830
Hampton,3/56 Beach Rd,2,u,738000.0,S,Buxton,26/07/2016,13.7,3188.0,2.0,1.0,2.0,3414.0,,,Bayside,-37.9395,145.0001,Southern Metropolitan,5454.0,831
Keilor East,38 Clarks Rd,4,h,847000.0,S,Brad,28/05/2016,12.8,3033.0,4.0,3.0,2.0,579.0,,,Moonee Valley,-37.7368,144.8689,Western Metropolitan,5629.0,832
Maidstone,6 Mandrel St,2,t,505500.0,SP,hockingstuart,17/06/2017,6.4,3012.0,2.0,1.0,1.0,59.0,,2014.0,Maribyrnong,-37.77824,144.87427,Western Metropolitan,3873.0,833
Coburg,41 Service St,3,h,1130000.0,SP,Re,12/11/2016,7.8,3058.0,3.0,1.0,2.0,735.0,127.0,1920.0,Moreland,-37.7379,144.9623,Northern Metropolitan,11204.0,834
Kew,15 Edgevale Rd,2,h,1950000.0,S,Marshall,12/11/2016,5.6,3101.0,2.0,1.0,4.0,596.0,,,Boroondara,-37.8146,145.0419,Southern Metropolitan,10331.0,835
Southbank,2/96 Dodds St,2,u,600000.0,S,hockingstuart,27/05/2017,0.7,3006.0,2.0,1.0,1.0,0.0,78.0,,Melbourne,-37.8281,144.96627,Southern Metropolitan,8400.0,836
